id,Status_C,Status_CL,Status_D
8650,0.951656991437921,0.006293841136543403,0.04204916742553568
8651,0.0543554897251176,0.003377037034058609,0.9422674732408237
8652,0.9487783989003422,0.010004451694248491,0.04121714940540939
8653,0.9569251502316484,0.0027755786343430446,0.04029927113400873
8654,0.9110713139531684,0.004277622773127968,0.08465106327370372
8655,0.8017681146794721,0.004075547446090452,0.19415633787443745
8656,0.9646335279521173,0.004636159641008653,0.030730312406873926
8657,0.9247813716281185,0.02518397244414088,0.05003465592774054
8658,0.8599000891978731,0.03834578422740324,0.10175412657472349
8659,0.9328224415887804,0.009872030908026326,0.0573055275031933
8660,0.11268578412073856,0.040524867676914385,0.8467893482023471
8661,0.9610262027332205,0.007874000045879612,0.031099797220900102
8662,0.020673653523276044,0.035902454672307876,0.9434238918044161
8663,0.9510192633246378,0.004818389645618352,0.04416234702974398
8664,0.8779589045648115,0.044925641141822174,0.07711545429336614
8665,0.97053904268392,0.008277004742789211,0.021183952573290768
8666,0.9488811962655253,0.019810354744855117,0.031308448989619604
8667,0.9755899861341784,0.005972494575675355,0.01843751929014607
8668,0.2847373070634594,0.09623686566559878,0.6190258272709419
8669,0.08756793165928559,0.015850172941075408,0.896581895399639
8670,0.9512581728746066,0.0026960482240721995,0.04604577890132125
8671,0.7666636999975923,0.03575175586804879,0.19758454413435902
8672,0.9441887789392615,0.009258403569936659,0.04655281749080171
8673,0.9201713605159654,0.011225269112439387,0.06860337037159515
8674,0.02403464503998479,0.0891382879269353,0.88682706703308
8675,0.7644135765476584,0.03907869297198121,0.1965077304803604
8676,0.9071132020293732,0.05711369322526711,0.035773104745359566
8677,0.8598474013476498,0.0348360019930217,0.10531659665932849
8678,0.536303789804381,0.10918504302172119,0.35451116717389786
8679,0.05760775272147936,0.015813216662412567,0.9265790306161081
8680,0.005310530535249822,0.0018006588834542266,0.992888810581296
8681,0.18987210435660765,0.021097390154852565,0.7890305054885398
8682,0.8785107403197853,0.01186620248199593,0.10962305719821873
8683,0.023226426024554353,0.010111136079699103,0.9666624378957467
8684,0.9444811704389525,0.013800576733340873,0.04171825282770646
8685,0.9625955714237745,0.013886209453974436,0.023518219122251067
8686,0.9654326586372216,0.0015017341606315077,0.03306560720214678
8687,0.07565566169412084,0.014856451957783012,0.9094878863480962
8688,0.9165904529034804,0.01138472234154258,0.07202482475497708
8689,0.8410606008592365,0.004760748073994278,0.1541786510667693
8690,0.9441927445196242,0.01690410361358446,0.038903151866791205
8691,0.89922561714639,0.01967007270694737,0.08110431014666263
8692,0.9182073391831534,0.010493712612520757,0.07129894820432597
8693,0.7418062583340357,0.06701908598346117,0.19117465568250316
8694,0.95856077709325,0.004605380035088585,0.03683384287166147
8695,0.780104416917164,0.06442382452225985,0.15547175856057613
8696,0.8624730208319932,0.029002701243369313,0.10852427792463755
8697,0.37379806932989496,0.04604122278687252,0.5801607078832325
8698,0.0540559527812109,0.005311370877427774,0.9406326763413613
8699,0.762712180604743,0.004239251266250092,0.23304856812900693
8700,0.9638381975739742,0.006262428670494529,0.02989937375553119
8701,0.36115021572778633,0.057797670701233386,0.5810521135709802
8702,0.9369681367573538,0.005756464178939005,0.05727539906370713
8703,0.9649512158266301,0.002344895511399429,0.03270388866197024
8704,0.6991141616875745,0.03927038600578908,0.2616154523066365
8705,0.9587075230069299,0.029458823406239447,0.01183365358683067
8706,0.9585791682941281,0.00829016646530331,0.0331306652405686
8707,0.9532332281765067,0.013718885470102605,0.03304788635339059
8708,0.7901082024297844,0.018297161156823488,0.19159463641339217
8709,0.9719689082830723,0.01015325702560965,0.017877834691318147
8710,0.5909611998438458,0.1427648610742339,0.2662739390819203
8711,0.40583666899793397,0.01461134608044069,0.5795519849216253
8712,0.36897633447606665,0.004687653490908819,0.6263360120330246
8713,0.5376837415608178,0.020303394893375373,0.44201286354580693
8714,0.6680041783244483,0.004923082958336127,0.3270727387172156
8715,0.8754236716877756,0.003039866631736468,0.12153646168048804
8716,0.9684766071037204,0.0028749846319970386,0.028648408264282554
8717,0.9316826704240996,0.002583908053014914,0.0657334215228855
8718,0.7485906305300102,0.14328542484420062,0.1081239446257891
8719,0.10362536857915645,0.03909727627827667,0.8572773551425669
8720,0.8873300120593637,0.029658483570770167,0.08301150436986622
8721,0.9484359908365898,0.026087410372345184,0.02547659879106493
8722,0.6242368999831587,0.013021089184345719,0.3627420108324955
8723,0.6487187438090872,0.0021633553718164375,0.3491179008190962
8724,0.5260961792901436,0.1364808380809314,0.337422982628925
8725,0.762506886891587,0.023520419189214332,0.21397269391919857
8726,0.9606569058885845,0.0040981790158485035,0.03524491509556682
8727,0.3339055489273742,0.1710441383143435,0.49505031275828215
8728,0.9190672850038956,0.020987695181295223,0.05994501981480916
8729,0.9691135823417519,0.004249387456300105,0.02663703020194788
8730,0.9104621567497778,0.005177819206393974,0.08436002404382822
8731,0.9342652241035826,0.017061655172876177,0.04867312072354114
8732,0.018646031715607362,0.009100076037559699,0.972253892246833
8733,0.9685691137814184,0.0029608957935056755,0.028469990425076086
8734,0.7293674781031042,0.014932486689128393,0.2557000352077674
8735,0.9721401368472556,0.004586750692369373,0.023273112460374987
8736,0.8478761679287173,0.03216774109101757,0.1199560909802653
8737,0.8402011508898185,0.006944206317501289,0.1528546427926803
8738,0.6335551042650677,0.01218062599234942,0.35426426974258285
8739,0.8409607334473669,0.05492676144952001,0.10411250510311304
8740,0.9517902770167638,0.006189862809612591,0.04201986017362364
8741,0.43437368411614946,0.013795259735181848,0.5518310561486688
8742,0.4803126507043287,0.014436581848386969,0.5052507674472843
8743,0.6651572398006356,0.009090485972602853,0.3257522742267615
8744,0.9575810599803809,0.0072684329204126446,0.035150507099206606
8745,0.12133640818327777,0.03867614584435467,0.8399874459723675
8746,0.9045350424406563,0.02690110263444692,0.0685638549248969
8747,0.06228453327223741,0.030464980404134607,0.9072504863236279
8748,0.9320157202346077,0.006351031720732007,0.06163324804466018
8749,0.5875954583436394,0.015401213561585912,0.3970033280947746
8750,0.9165852507977116,0.004938102551987283,0.07847664665030117
8751,0.7251062033726327,0.01763901378494496,0.2572547828424224
8752,0.971449403963872,0.010229342232493995,0.018321253803634006
8753,0.9732257438171649,0.004810416498171641,0.021963839684663575
8754,0.8847303081576204,0.051530733703466364,0.06373895813891323
8755,0.022989763513926734,0.017470027805776615,0.9595402086802967
8756,0.579171589436699,0.09072214889095355,0.3301062616723474
8757,0.11053600514592075,0.03074754260040843,0.8587164522536708
8758,0.978946718949967,0.008994282470609474,0.01205899857942352
8759,0.09320361460213751,0.05434123750162545,0.852455147896237
8760,0.974959904492065,0.008217925344692446,0.016822170163242486
8761,0.31067508186850407,0.08228418630435762,0.6070407318271384
8762,0.9386303069591265,0.01576232474273203,0.04560736829814158
8763,0.9393397567229601,0.002114448500150497,0.05854579477688926
8764,0.7301542948741931,0.030283079118857487,0.23956262600694944
8765,0.723972842303848,0.11699857693385743,0.15902858076229467
8766,0.5831329448498612,0.03156001767402871,0.38530703747611
8767,0.6539155406686042,0.10951298114543334,0.23657147818596233
8768,0.5161050148462956,0.01801041475100884,0.4658845704026956
8769,0.004787006182160287,0.0034831578878217417,0.991729835930018
8770,0.8049444702628571,0.0795302279239592,0.11552530181318367
8771,0.6836452602929193,0.15159504823410855,0.16475969147297218
8772,0.9754545458564045,0.011522675718044858,0.013022778425550724
8773,0.9517602716221089,0.011181799572752895,0.03705792880513828
8774,0.9601119237451018,0.021062514503291687,0.018825561751606386
8775,0.3641628459361462,0.2878396880310721,0.3479974660327817
8776,0.9660659430736386,0.007362725588933807,0.026571331337427735
8777,0.7432390858353004,0.1716092422497435,0.08515167191495619
8778,0.7985609584682115,0.002666911838932195,0.19877212969285638
8779,0.016343567142269855,0.02364347554945446,0.9600129573082756
8780,0.8522487480980393,0.018356798031398003,0.1293944538705627
8781,0.2697997267087961,0.06432046264793377,0.6658798106432701
8782,0.1602347339154859,0.026335695463469064,0.8134295706210449
8783,0.9729502469937629,0.01144567420555305,0.015604078800684214
8784,0.9462161018363906,0.013590848442868462,0.04019304972074093
8785,0.5856480442693548,0.052775746851130144,0.361576208879515
8786,0.03504819607924976,0.006080438822545342,0.958871365098205
8787,0.9501491823775939,0.0027655751627831703,0.04708524245962273
8788,0.03744364585179057,0.04111581071373513,0.9214405434344743
8789,0.4527667075361277,0.01011361521221347,0.5371196772516588
8790,0.9773016867365832,0.008284268126381927,0.014414045137034731
8791,0.7458977310990085,0.013933498660516361,0.24016877024047506
8792,0.02417714765586418,0.020847823294025552,0.9549750290501103
8793,0.6998063147303613,0.004064185073600336,0.2961295001960384
8794,0.009764052367596709,0.003721415051448192,0.9865145325809551
8795,0.9609230247826205,0.023263279676093502,0.015813695541285987
8796,0.610284563835916,0.0023072831985287566,0.3874081529655553
8797,0.9596486389125798,0.006586586424081675,0.03376477466333847
8798,0.6377994779271904,0.17849461998381094,0.18370590208899878
8799,0.0415009036414352,0.013591569753417002,0.9449075266051478
8800,0.9335116661007204,0.00769781810125066,0.05879051579802871
8801,0.023092344334584514,0.0033681640925407384,0.9735394915728748
8802,0.9192491157217627,0.020455256183413907,0.060295628094823576
8803,0.2764658356724327,0.010020036475153147,0.7135141278524142
8804,0.929317501721765,0.00601422970952046,0.0646682685687145
8805,0.7125253514243474,0.05084682602769747,0.23662782254795528
8806,0.9619154036421653,0.004607572461755109,0.033477023896079504
8807,0.5773768404749442,0.02086359012594644,0.40175956939910934
8808,0.13638077127108875,0.035375827043674785,0.8282434016852365
8809,0.7669854223510167,0.13693923630142543,0.0960753413475577
8810,0.8292454255435218,0.03546646428433102,0.13528811017214715
8811,0.539891810068464,0.05840564990963623,0.4017025400218998
8812,0.9711102505674123,0.017280123621058102,0.011609625811529654
8813,0.863375291683986,0.041467365228515504,0.09515734308749854
8814,0.9690492766347407,0.010364241612563125,0.02058648175269612
8815,0.9745253332138194,0.0044607442413471905,0.021013922544833478
8816,0.9819351138227486,0.007968051770145803,0.01009683440710563
8817,0.8798602185609752,0.0094930960897045,0.11064668534932035
8818,0.8234874871088458,0.015424906079916312,0.1610876068112379
8819,0.881757981523092,0.07367269228513322,0.04456932619177478
8820,0.7176574859399936,0.09849122642727261,0.18385128763273384
8821,0.8659214485701168,0.015345914240550084,0.11873263718933308
8822,0.7231607102407783,0.012793123943057125,0.2640461658161645
8823,0.6307905885867016,0.025824103126620725,0.3433853082866776
8824,0.7057689488333977,0.003069536422506681,0.2911615147440957
8825,0.9449409084612517,0.0084422501448024,0.04661684139394605
8826,0.9327761285457874,0.02383898193921911,0.04338488951499352
8827,0.965944682761073,0.005276809727865335,0.028778507511061563
8828,0.9809904473463404,0.009444100226509412,0.00956545242715
8829,0.22709269052333902,0.01607428166214473,0.7568330278145163
8830,0.6042032812534571,0.02077841848285367,0.37501830026368926
8831,0.20354816596148184,0.030351770219917678,0.7661000638186004
8832,0.3047140383684745,0.0492604515833819,0.6460255100481436
8833,0.45932783871195976,0.00392511103723742,0.5367470502508028
8834,0.717000256106036,0.009371737502733143,0.27362800639123075
8835,0.9021635078661367,0.0036219449020392057,0.09421454723182401
8836,0.271905694722754,0.03836007957719262,0.6897342257000534
8837,0.7723552105743339,0.018153457501764086,0.20949133192390199
8838,0.4561718411447094,0.16157024301814887,0.3822579158371418
8839,0.935454000810435,0.01800144346589384,0.04654455572367134
8840,0.9785602219032594,0.006805515141164307,0.014634262955576242
8841,0.9458999738783639,0.006521711072637577,0.04757831504899849
8842,0.8091499718006469,0.10475386341696954,0.08609616478238362
8843,0.9586598719775706,0.012607579657666158,0.0287325483647633
8844,0.11915832897235165,0.029478144973655182,0.8513635260539931
8845,0.5006481536860845,0.08533982565246286,0.41401202066145254
8846,0.25362246919901693,0.08734189146105234,0.6590356393399307
8847,0.850621975108323,0.030880082771162453,0.11849794212051461
8848,0.5725474067736455,0.01262074448254427,0.41483184874381035
8849,0.9589450634476638,0.004507012190052009,0.03654792436228425
8850,0.0089741504900778,0.004668577322746884,0.9863572721871754
8851,0.2363651941750061,0.02524391501311195,0.7383908908118819
8852,0.965034171661739,0.005490343264712026,0.029475485073548968
8853,0.40007557792043735,0.04468795171398879,0.5552364703655739
8854,0.7976229294589803,0.011927464040559428,0.19044960650046017
8855,0.4244829567617925,0.024454688944273283,0.5510623542939342
8856,0.9576477831093629,0.005790576597484106,0.03656164029315295
8857,0.6156297950680416,0.019870952691616,0.36449925224034246
8858,0.9706837219784591,0.007124741300783658,0.022191536720757292
8859,0.9522615556186241,0.008180766992648952,0.039557677388726835
8860,0.9047237073102755,0.002643161214812544,0.09263313147491208
8861,0.8948653546069789,0.017633364172618154,0.08750128122040293
8862,0.012871262731970834,0.012668669705693865,0.9744600675623353
8863,0.9608059234611102,0.02188244473693595,0.017311631801953817
8864,0.9012712439343862,0.009717873851982809,0.08901088221363103
8865,0.7463470597074969,0.028637716056796842,0.22501522423570636
8866,0.15639827031094813,0.24986522097230224,0.5937365087167497
8867,0.35945547243815457,0.10948247402971936,0.531062053532126
8868,0.5366686371555336,0.06844488116516388,0.39488648167930257
8869,0.24547970091226698,0.02324407290251221,0.7312762261852207
8870,0.8607507949821126,0.01949215108125869,0.11975705393662882
8871,0.9644327830871414,0.005974262779775257,0.029592954133083337
8872,0.37184492973298283,0.07853052875025536,0.5496245415167619
8873,0.9365872472376289,0.0040347029414947244,0.059378049820876265
8874,0.9668422340506084,0.014614309139624143,0.018543456809767534
8875,0.6551558236280575,0.027438115012299338,0.31740606135964317
8876,0.8868912919673032,0.012730473553626236,0.1003782344790706
8877,0.9448873021721721,0.020822228722210505,0.03429046910561742
8878,0.6128356582244862,0.06154854079891209,0.3256158009766016
8879,0.16785407101885386,0.012818485823369068,0.8193274431577772
8880,0.9265254905575437,0.031090304795893947,0.04238420464656234
8881,0.968926199139916,0.0054637413313928474,0.02561005952869111
8882,0.8787013280989966,0.04664587562700671,0.07465279627399678
8883,0.9333671461129945,0.02771628665643703,0.03891656723056856
8884,0.9591627473774355,0.007980402697773016,0.03285684992479159
8885,0.05447394102817409,0.009895680032531853,0.9356303789392941
8886,0.07426889701210712,0.009064828182827667,0.9166662748050651
8887,0.936613833840934,0.025255361046257155,0.03813080511280884
8888,0.9719327632480667,0.010534492058006986,0.017532744693926385
8889,0.26608019126427523,0.0506035123672889,0.6833162963684358
8890,0.9566104010655847,0.0030601636751148294,0.040329435259300245
8891,0.8985803084346687,0.02319996935195118,0.07821972221338015
8892,0.36754932641695753,0.1544565656804839,0.4779941079025585
8893,0.9066457307155645,0.008416489984658387,0.08493777929977717
8894,0.7683032969696316,0.06254343334702903,0.16915326968333946
8895,0.8714240266692829,0.015963740755874686,0.11261223257484237
8896,0.8752490923571494,0.002802203968881953,0.12194870367396855
8897,0.9711237713484407,0.006848092812682487,0.022028135838876747
8898,0.9572675211300462,0.00558026947335916,0.03715220939659473
8899,0.9318961778114522,0.04004476800772999,0.02805905418081774
8900,0.9403113481736273,0.013359029653064552,0.0463296221733081
8901,0.5596416918481826,0.043079552267358115,0.3972787558844592
8902,0.7781004788395058,0.01745475082698813,0.20444477033350597
8903,0.9128673099958216,0.012904951523801778,0.07422773848037656
8904,0.707729114379544,0.07710307431304193,0.21516781130741408
8905,0.5220829164952192,0.09438302871258858,0.38353405479219227
8906,0.7447651330025112,0.012389481283380663,0.24284538571410816
8907,0.977710789821468,0.005471552165825957,0.016817658012706023
8908,0.9511554177583549,0.00560300595950698,0.04324157628213808
8909,0.9572790220469354,0.018172802042576586,0.024548175910487975
8910,0.7158941327785279,0.07927954002916258,0.2048263271923097
8911,0.9430296652203036,0.0057131864290470135,0.051257148350649394
8912,0.8519800936707155,0.005659159263040415,0.1423607470662442
8913,0.8211213919116448,0.009575724117097364,0.16930288397125776
8914,0.9365676832186737,0.0027727965429986076,0.06065952023832773
8915,0.2781444572450645,0.010290531663807372,0.7115650110911281
8916,0.9713512483261236,0.0027851961162198217,0.02586355555765646
8917,0.9603053498121006,0.017006569029094542,0.02268808115880491
8918,0.7829610203564455,0.004556638449844054,0.21248234119371046
8919,0.8793923299084215,0.00879756570541916,0.11181010438615935
8920,0.9164039435305714,0.002450034300113305,0.0811460221693151
8921,0.9443501843734685,0.005713344391951684,0.049936471234579755
8922,0.03855200237947516,0.035210070266799995,0.9262379273537248
8923,0.8592583288179437,0.03147274743535228,0.10926892374670392
8924,0.9639997200105478,0.016025828307006534,0.019974451682445618
8925,0.9597687096275936,0.0035832637540271443,0.03664802661837925
8926,0.9529702801803268,0.016737805266385675,0.03029191455328736
8927,0.9432151604692284,0.004769956129026492,0.052014883401745066
8928,0.9550306855586126,0.007930320612163425,0.037038993829223946
8929,0.9376801576703665,0.042244939037680895,0.020074903291952828
8930,0.944711269833781,0.014822472246098643,0.0404662579201204
8931,0.9584245870513117,0.016502670641169778,0.02507274230751846
8932,0.9319002982539519,0.0048479009016667105,0.06325180084438156
8933,0.18875078151046018,0.09478942651734568,0.7164597919721941
8934,0.9630191964025556,0.014568587485533,0.022412216111911392
8935,0.8283695416794831,0.02202414907351443,0.14960630924700247
8936,0.4242362282443837,0.053886950632238854,0.5218768211233775
8937,0.9589241482575023,0.02309687847653547,0.01797897326596233
8938,0.133501651496746,0.037722853536987906,0.828775494966266
8939,0.7976381486045548,0.015252272933828257,0.18710957846161683
8940,0.873961657174674,0.01231013937016436,0.11372820345516164
8941,0.8905908212079022,0.022209768226680884,0.08719941056541677
8942,0.5204570678366628,0.020666113322022256,0.45887681884131487
8943,0.9234309764941298,0.008666890416150666,0.06790213308971961
8944,0.9547779232056273,0.01130790469315902,0.03391417210121375
8945,0.7682033566344596,0.008712042871899464,0.2230846004936409
8946,0.7323338076610426,0.05782172867195651,0.2098444636670009
8947,0.4550565719656707,0.2001719477914777,0.34477148024285176
8948,0.960602395237643,0.0190472195217088,0.02035038524064818
8949,0.33818390789487995,0.08881136691428439,0.5730047251908357
8950,0.8774327786784631,0.005492710846656614,0.11707451047488025
8951,0.9617672765476991,0.019720992549485124,0.018511730902815847
8952,0.7291979610115817,0.02387196495357105,0.24693007403484712
8953,0.9460439487594088,0.022280525001328166,0.03167552623926317
8954,0.9754932951272498,0.0033457493290136456,0.021160955543736537
8955,0.9146403896409201,0.020818540033203863,0.06454107032587611
8956,0.95254460056566,0.008831227433543747,0.03862417200079619
8957,0.9043673219645804,0.013715111569693655,0.08191756646572591
8958,0.3892559812377443,0.08284945577494958,0.5278945629873061
8959,0.4626605182129306,0.11715818594770008,0.4201812958393694
8960,0.3864190938452094,0.2003422954177581,0.4132386107370326
8961,0.4857236015894645,0.16955036386659825,0.34472603454393735
8962,0.10280674633206016,0.013427859344505773,0.883765394323434
8963,0.2404925560003639,0.005749710381009222,0.7537577336186269
8964,0.8296931382155537,0.05523566174158231,0.11507120004286397
8965,0.7834891997619992,0.007861191021684468,0.20864960921631623
8966,0.8774250635356735,0.03108773270677469,0.09148720375755169
8967,0.2441868902894843,0.0037808713112081702,0.7520322383993076
8968,0.8506359704081677,0.017215232303393866,0.13214879728843837
8969,0.8413943227791973,0.016891648967555992,0.1417140282532468
8970,0.9037359830207531,0.022141701988994133,0.07412231499025283
8971,0.7518698769790955,0.03022324268603711,0.21790688033486752
8972,0.4528296187967684,0.10985860744544391,0.4373117737577877
8973,0.957478241813884,0.00523317130344962,0.0372885868826664
8974,0.5829020268900884,0.07800944959308077,0.33908852351683094
8975,0.7617887424585713,0.005465813443302269,0.23274544409812645
8976,0.9783620313534557,0.007411901965055416,0.014226066681488873
8977,0.7370940833993982,0.09441130985849464,0.1684946067421072
8978,0.9493991005813832,0.007575385614837485,0.04302551380377926
8979,0.9440592342532136,0.026885256317646614,0.029055509429139766
8980,0.20473546461374328,0.016043606896195092,0.7792209284900615
8981,0.07728873724430249,0.030005317373213027,0.8927059453824846
8982,0.9492078181397543,0.0071581821660035546,0.04363399969424228
8983,0.9710092103520299,0.002488572220658024,0.026502217427311965
8984,0.7122990242239674,0.03136694362789571,0.25633403214813694
8985,0.28700137806504644,0.011980436742796505,0.7010181851921571
8986,0.02001491757602275,0.04912654389175355,0.9308585385322238
8987,0.7071294984608381,0.06635605546958452,0.2265144460695774
8988,0.9494296269444195,0.036089530549540734,0.014480842506039685
8989,0.07875759709258136,0.4767350467469242,0.44450735616049447
8990,0.5082480605258518,0.047314232235421576,0.4444377072387266
8991,0.036534390416160405,0.013100149565818241,0.9503654600180212
8992,0.5154200719615363,0.15274102681762,0.3318389012208437
8993,0.21364054394644946,0.06955129597221842,0.7168081600813321
8994,0.9618968552604874,0.02285660671554424,0.015246538023968352
8995,0.6518522204795043,0.05504869287350317,0.2930990866469925
8996,0.04172982152759025,0.01307318971643246,0.9451969887559772
8997,0.9715451541094616,0.0026214534529009712,0.02583339243763742
8998,0.8297351021980621,0.007587431809005533,0.1626774659929324
8999,0.9636578227714948,0.005114275857106123,0.03122790137139901
9000,0.9713684314585624,0.010592101601905235,0.0180394669395322
9001,0.8365209960352236,0.04629481266963564,0.11718419129514072
9002,0.9435229846770794,0.013830485165377342,0.04264653015754325
9003,0.888952430565851,0.007452643866551693,0.10359492556759729
9004,0.9181163253261173,0.029809882624743152,0.05207379204913956
9005,0.648788302583035,0.03585539622672961,0.3153563011902355
9006,0.8781022297531396,0.017620314617993616,0.10427745562886666
9007,0.7843810878515544,0.02265709871084297,0.19296181343760277
9008,0.9563273880509237,0.016274046226883825,0.027398565722192545
9009,0.8050214157468125,0.06349394418853921,0.13148464006464822
9010,0.9587747392843665,0.015973219918092956,0.025252040797540443
9011,0.9556226208861162,0.003411781337612489,0.0409655977762715
9012,0.9570303554023705,0.0036801391348380416,0.039289505462791405
9013,0.9370717265979832,0.006683451819756077,0.0562448215822607
9014,0.9701669166835429,0.009760119524373495,0.02007296379208357
9015,0.969089306223204,0.00601408275097491,0.024896611025821094
9016,0.9721540730061721,0.01086430957392554,0.0169816174199024
9017,0.9494203754072232,0.008205723052218986,0.04237390154055782
9018,0.8225774475572062,0.10401579188804447,0.07340676055474944
9019,0.8047102004373059,0.006738180334111374,0.18855161922858268
9020,0.08889955208975907,0.006377900630253661,0.9047225472799874
9021,0.9544895546715426,0.028987289346487224,0.01652315598197006
9022,0.9648104956754795,0.005994494104801449,0.02919501021971916
9023,0.8960893877308301,0.026622398903294795,0.07728821336587502
9024,0.7729134880430528,0.059222870043895356,0.16786364191305186
9025,0.8101029027625563,0.03844735136430492,0.15144974587313886
9026,0.20404373835761194,0.04960698640413877,0.7463492752382492
9027,0.8982950752632938,0.008331391843777505,0.09337353289292889
9028,0.9381172109852227,0.014017354908789696,0.047865434105987675
9029,0.8424833379502616,0.011912281961079189,0.14560438008865925
9030,0.8507201088997975,0.01100870384886467,0.13827118725133786
9031,0.9337463438841482,0.017378454398169638,0.04887520171768207
9032,0.9739431713061691,0.01217595022279454,0.013880878471036173
9033,0.953347452925625,0.003819110500516036,0.04283343657385908
9034,0.983692346783305,0.0036776801227174603,0.01262997309397764
9035,0.6898991645588428,0.007661975453842734,0.30243885998731446
9036,0.5470314792412712,0.005529693321023074,0.44743882743770563
9037,0.06047512792345429,0.024613121009410016,0.9149117510671356
9038,0.033494089483961854,0.020754775218404797,0.9457511352976333
9039,0.3972343782088426,0.29026215893568474,0.31250346285547276
9040,0.6643617976923926,0.05573290980125686,0.2799052925063506
9041,0.6892618729366367,0.005633616157908648,0.3051045109054547
9042,0.29297970340142865,0.010820010061635634,0.6962002865369357
9043,0.9649290774713615,0.003896863624721859,0.031174058903916564
9044,0.1216617565329343,0.03584901667788219,0.8424892267891835
9045,0.9728974035972592,0.0034339690029127953,0.023668627399828016
9046,0.8312085951176688,0.0750805837581761,0.09371082112415517
9047,0.9606561421131934,0.01523571176462708,0.02410814612217963
9048,0.9361222076984606,0.002854209118623734,0.061023583182915765
9049,0.9096884164636103,0.028031600263825635,0.06227998327256396
9050,0.9388196598555817,0.004381681384168892,0.0567986587602494
9051,0.8021442792220776,0.14910615490847193,0.048749565869450326
9052,0.9201054924971457,0.008206396418324581,0.07168811108452976
9053,0.8434387382308737,0.01952968551417472,0.13703157625495177
9054,0.8955433255184048,0.011927491311662458,0.09252918316993274
9055,0.962429248301682,0.0030144014780061033,0.03455635022031188
9056,0.8470604594720719,0.02035659124862137,0.1325829492793067
9057,0.9705897354709144,0.012826231885588882,0.016584032643496567
9058,0.29327966683056306,0.019487263010977626,0.6872330701584594
9059,0.9294929151457054,0.005286785491542426,0.06522029936275199
9060,0.9740148374859983,0.004809360904644773,0.02117580160935694
9061,0.11819150043801152,0.018396486583775882,0.8634120129782126
9062,0.607936980237724,0.030365650700646712,0.3616973690616292
9063,0.9486017632664391,0.022599349885152706,0.028798886848408308
9064,0.1622134511192126,0.03272907992349255,0.8050574689572948
9065,0.07658351403325793,0.005209442046539339,0.9182070439202028
9066,0.2813092979287292,0.039748243948013684,0.678942458123257
9067,0.940228364317633,0.02051190764534303,0.03925972803702399
9068,0.964789176512423,0.010812258209329483,0.02439856527824736
9069,0.9099752991977369,0.007473423480715296,0.08255127732154778
9070,0.9523302920461423,0.006098261854673194,0.04157144609918466
9071,0.7938269835723214,0.023880390429462297,0.18229262599821633
9072,0.08291400888027262,0.022301620233549382,0.894784370886178
9073,0.320608613859758,0.04331607541825208,0.6360753107219901
9074,0.9680793143931646,0.007567140230860021,0.024353545375975304
9075,0.3260162358420465,0.023638871622728704,0.6503448925352248
9076,0.013537212224350798,0.002606790117548111,0.9838559976581011
9077,0.10466215018409214,0.012005362486320633,0.8833324873295871
9078,0.940634879094666,0.00422547904695782,0.055139641858376144
9079,0.9749247006492062,0.008868002108930906,0.016207297241862813
9080,0.20084753815746975,0.20158411668222895,0.5975683451603013
9081,0.9688248282386944,0.0035446360176186373,0.027630535743687065
9082,0.8277365486424747,0.008267458623167539,0.1639959927343579
9083,0.05904678051524552,0.0068694544306110925,0.9340837650541434
9084,0.8790541384225947,0.013400585447642752,0.1075452761297625
9085,0.5918670347264773,0.09078410185641587,0.3173488634171068
9086,0.9530427573696926,0.004947881260458261,0.04200936136984907
9087,0.1470187134452963,0.09979918708480352,0.7531820994699001
9088,0.9645058767286193,0.010192040124035469,0.025302083147345375
9089,0.9602742407221234,0.026460941078204524,0.013264818199672115
9090,0.8164794168382014,0.02616305364684559,0.157357529514953
9091,0.9559525604957844,0.0033583700354662977,0.04068906946874933
9092,0.4381325924755668,0.01193231706457351,0.5499350904598597
9093,0.9076156352414811,0.009890949735802958,0.08249341502271597
9094,0.9564445695619178,0.01182511259846455,0.03173031783961773
9095,0.05319746840255077,0.09489866777453065,0.8519038638229185
9096,0.950221520413618,0.02064939677372649,0.02912908281265547
9097,0.45659300755255594,0.005590809973013132,0.5378161824744309
9098,0.05785766265535338,0.03163276182575837,0.9105095755188882
9099,0.34081903081359516,0.1873788878571329,0.47180208132927204
9100,0.255427015992809,0.03237470869255726,0.7121982753146339
9101,0.018392004314203424,0.04078871868859206,0.9408192769972045
9102,0.6301355960051339,0.006637831541771608,0.3632265724530945
9103,0.9350461884276813,0.007774084910769143,0.05717972666154953
9104,0.9324071805731515,0.04766623340453351,0.019926586022314962
9105,0.8391289700250939,0.02785554193838015,0.13301548803652596
9106,0.9780385056852097,0.00308275552518516,0.018878738789605068
9107,0.39755207297097406,0.09180956999829364,0.5106383570307323
9108,0.8323569980065598,0.014383754361054754,0.1532592476323855
9109,0.8689820175768219,0.05415442884059475,0.07686355358258336
9110,0.7189535058863392,0.02210987051370246,0.2589366235999581
9111,0.9606514139581462,0.004548666939375764,0.034799919102478115
9112,0.7655688852331519,0.003088797241032419,0.2313423175258156
9113,0.9546596962075014,0.004088698399408175,0.04125160539309048
9114,0.6833042811093518,0.016381422263708735,0.3003142966269393
9115,0.8802801606848635,0.00564034973883651,0.11407948957630018
9116,0.9660936729426779,0.003317984052520362,0.03058834300480159
